zimmerid,zimmerparam,zimmerqm,zimmerabstellraum,zimmertyp,zimmerschraege,zimmerausrichtung,zimmerfenster,zimmerlautstaerke,wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
10.1.12,10112,12,1,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe ausgesprochen geräumiges, normales WG-Zimmer mit insgesamt 12m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. Für das WG-Zimmer erhälst du zusätzlich einen Abstellraum. "
10.1.13,10113,10,1,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe ausgesprochen geräumiges, normales WG-Zimmer mit insgesamt 10m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. Für das Zimmer bekommst du zusätzlich einen Abstellraum. "
10.1.14,10114,14,0,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.1.15,10115,13,0,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 13m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.1.16,10116,14,0,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.1.17,10117,14,0,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.1.18,10118,19,0,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 19m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.06,10206,18,0,4,0,6,1,3,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 18m². Du hast ein, zur Dachterrasse ausgerichtetes, schallisoliertes Fenster. "
10.2.07,10207,18,0,4,0,6,2,3,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 18m². Du hast zwei, zur Dachterrasse ausgerichtete, schallisolierte Fenster. "
10.2.08,10208,19,0,3,0,5,2,3,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 19m² und einer oder mehreren Nischen. Du hast zwei, jeweils auf Dachterrasse und Flachdach ausgerichtete, schallisolierte Fenster. "
10.2.09,10209,15,0,4,0,5,5,3,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast ein kleines und ein großes, jeweils auf Dachterrasse und Flachdach ausgerichtete, schallisolierte Fenster. "
10.2.10,10210,26,0,2,0,3,4,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 26m² und einer Trennwand die den Schlafbereich schön abtrennt. Du hast vier, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.11,10211,14,0,4,0,3,2,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.12,10212,14,0,4,0,3,2,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.13,10213,15,0,4,0,3,2,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 15m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.14,10214,15,0,4,0,3,2,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 15m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.15,10215,20,0,4,0,3,2,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, großes komfortables, normales Zimmer mit insgesamt 20m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.16,10316,18,0,4,0,6,1,3,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 18m². Du hast ein, zur Dachterrasse ausgerichtetes, schallisoliertes Fenster. "
10.3.17,10317,18,0,4,0,6,2,3,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 18m². Du hast zwei, zur Dachterrasse ausgerichtete, schallisolierte Fenster. "
10.3.18,10318,19,0,3,0,5,2,3,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales Zimmer mit insgesamt 19m² und einer oder mehreren Nischen. Du hast zwei, jeweils auf Dachterrasse und Flachdach ausgerichtete, schallisolierte Fenster. "
10.3.19,10319,15,0,4,0,5,5,3,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast ein kleines und ein großes, jeweils auf Dachterrasse und Flachdach ausgerichtete, schallisolierte Fenster. "
10.3.20,10320,26,0,2,0,3,4,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 26m² und einer Trennwand die den Schlafbereich schön abtrennt. Du hast vier, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.21,10321,14,0,4,0,3,2,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.22,10322,14,0,4,0,3,2,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.23,10323,15,0,4,0,3,2,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.24,10324,15,0,4,0,3,2,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 15m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.25,10325,20,0,4,0,3,2,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, großes komfortables, normales Zimmer mit insgesamt 20m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.26,10426,26,0,2,0,6,4,3,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 26m² und einer eingezogenen Wand die den Schlafbereich schön abtrennt. Du hast vier, zur Dachterrasse ausgerichtete, schallisolierte Fenster. "
10.4.27,10427,36,0,5,1,3,3,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, ziemlich großes großzügiges, Galerie WG-Zimmer mit insgesamt 36m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast drei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.28,10428,32,0,5,1,3,3,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, sehr großes großzügiges, Galerie WG-Zimmer mit insgesamt 32m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast drei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.29,10429,25,0,5,1,3,2,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, großes komfortables, Galerie Zimmer mit insgesamt 25m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.30,10430,27,0,5,1,3,2,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein vorteilhaft geschnittenes, ziemlich großes großzügiges, Galerie WG-Zimmer mit insgesamt 27m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.31,10431,31,0,5,1,3,2,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein vorteilhaft geschnittenes, äußerst großes großzügiges, Galerie WG-Zimmer mit insgesamt 31m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.32,10432,33,0,5,1,3,2,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, ausgesprochen großes großzügiges, Galerie Zimmer mit insgesamt 33m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.2.03,9203,16,0,4,0,2,1,5,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast ein, zum Hinterhof ausgerichtetes, schallisoliertes Fenster. "
09.2.04,9204,14,0,4,0,1,2,7,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Klaragasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.2.05,9205,13,0,4,0,1,1,7,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 13m². Du hast ein, zur Klaragasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.2.06,9206,14,0,4,0,2,1,5,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.2.07,9207,14,0,4,0,2,2,5,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
09.2.08,9208,14,0,4,0,2,1,5,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.3.09,9309,16,0,4,0,2,1,5,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.3.10,9310,14,0,4,0,1,2,7,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Klaragasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.3.11,9311,13,0,4,0,1,1,7,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 13m². Du hast ein, zur Klaragasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
