zimmerid,zimmerparam,zimmerqm,zimmerabstellraum,zimmertyp,zimmerschraege,zimmerausrichtung,zimmerfenster,zimmerlautstaerke,wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
10.1.12,10112,12,1,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere Wohngemeinschaft Stern 1 befindet sich im Objekt der Vordere Sterngasse 8-10 im 1. Stock, dort befinden sich 40 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In der WG hast du 15 Mitstudenten, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in der Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe ausgesprochen geräumiges, normales WG-Zimmer mit insgesamt 12m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. Für das WG-Zimmer erhälst du zusätzlich einen Abstellraum. "
10.1.13,10113,10,1,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere Wohngemeinschaft Stern 1 befindet sich im Objekt der Vordere Sterngasse 8-10 im 1. Obergeschoss, dort sind maximal 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In der Wohngemeinschaft hast du 15 Mitbewohner, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche obendrein Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe ausgesprochen geräumiges, normales WG-Zimmer mit insgesamt 10m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. Für das Zimmer bekommst du zusätzlich einen Abstellraum. "
10.1.14,10114,14,0,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere Wohngemeinschaft Stern 1 ist im Haus der Vordere Sterngasse 8-10 in der 1. Etage, dort befinden sich maximal 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der WG hast du 15 Mitbewohner, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darum auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.1.15,10115,13,0,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 1 ist im Haus der Vordere Sterngasse 8-10 im 1. Stock, dort befinden sich 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In deiner WG hast du 15 Mitbewohner, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner Wohngemeinschaft. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 13m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.1.16,10116,14,0,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 1 befindet sich im Objekt der Vordere Sterngasse 8-10 im 1. Stock, dort gibt es bis zu 40 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG laufen. In der Wohngemeinschaft hast du 15 Mitstudenten, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.1.17,10117,14,0,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 1 befindet sich im Objekt der Vordere Sterngasse 8-10 im 1. Stock, dort gibt es 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In der Wohngemeinschaft hast du 15 Mitstudenten, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche zudem auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.1.18,10118,19,0,4,0,3,2,8,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere Wohngemeinschaft Stern 1 ist im Haus der Vordere Sterngasse 8-10 im 1. Stock, dort sind 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In der Wohngemeinschaft hast du 15 Mitbewohner, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in der WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 19m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.06,10206,18,0,4,0,6,1,3,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 2 befindet sich im Haus der Vordere Sterngasse 8-10 in der 2. Etage, dort befinden sich bis zu 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der WG hast du 8 Mitbewohner, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WG's die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 18m². Du hast ein, zur Dachterrasse ausgerichtetes, schallisoliertes Fenster. "
10.2.07,10207,18,0,4,0,6,2,3,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 2 befindet sich im Haus der Vordere Sterngasse 8-10 in der 2. Etage, dort gibt es maximal 40 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner Wohngemeinschaft hast du 8 Mitstudenten, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WG's die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche übrigens auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in deiner Wohngemeinschaft. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 18m². Du hast zwei, zur Dachterrasse ausgerichtete, schallisolierte Fenster. "
10.2.08,10208,19,0,3,0,5,2,3,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 2 ist im Haus der Vordere Sterngasse 8-10 in der 2. Etage, dort sind 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In der Wohngemeinschaft hast du 8 Mitstudenten, da ist immer etwas los. Die WG Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche übrigens auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der Wohngemeinschaft. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 19m² und einer oder mehreren Nischen. Du hast zwei, jeweils auf Dachterrasse und Flachdach ausgerichtete, schallisolierte Fenster. "
