id,internal_id,objekt_internal_id,wg_internal_id,param,qm,abstellraum,typ,schraege,ausrichtung,fenster,lautstaerke
72,11.2.12,11.0.00,11.2.00,11212,13,0,4,0,4,1,3
73,11.2.13,11.0.00,11.2.00,11213,14,0,4,0,1,2,7
74,11.2.14,11.0.00,11.2.00,11214,9,0,4,0,1,1,7
75,11.2.15,11.0.00,11.2.00,11215,10,0,4,0,1,1,7
76,11.2.16,11.0.00,11.2.00,11216,11,0,4,0,1,1,7
77,11.3.17,11.0.00,11.3.00,11317,18,0,4,0,2,1,5
78,11.3.18,11.0.00,11.3.00,11318,13,0,4,0,2,1,5
79,11.3.19,11.0.00,11.3.00,11319,13,0,4,0,2,1,5
80,11.3.20,11.0.00,11.3.00,11320,12,0,4,1,1,2,7
81,11.3.21,11.0.00,11.3.00,11321,16,0,4,1,1,2,7
82,15.1.22,15.0.00,15.1.00,15122,12,0,4,0,2,2,5
83,15.1.23,15.0.00,15.1.00,15123,15,0,4,0,1,2,7
84,15.1.24,15.0.00,15.1.00,15124,15,0,4,0,1,2,7
85,15.1.25,15.0.00,15.1.00,15125,16,0,4,0,1,2,7
86,15.1.26,15.0.00,15.1.00,15126,14,0,4,0,2,1,5
87,15.1.27,15.0.00,15.1.00,15127,16,0,4,0,2,1,5
88,15.2.28,15.0.00,15.2.00,15228,12,0,4,0,2,2,5
89,15.2.29,15.0.00,15.2.00,15229,16,0,4,0,1,2,7
90,15.2.30,15.0.00,15.2.00,15230,15,0,4,0,1,2,7
91,15.2.31,15.0.00,15.2.00,15231,16,0,4,0,1,2,7
92,15.2.32,15.0.00,15.2.00,15232,16,0,4,0,2,1,5
93,15.2.33,15.0.00,15.2.00,15233,17,0,4,0,2,1,5
94,15.3.34,15.0.00,15.3.00,15334,21,0,4,0,2,2,5
95,15.3.35,15.0.00,15.3.00,15335,14,0,4,1,1,2,7
96,15.3.36,15.0.00,15.3.00,15336,17,0,4,1,1,3,7
97,15.3.37,15.0.00,15.3.00,15337,13,0,4,0,2,1,5
98,15.3.38,15.0.00,15.3.00,15338,17,0,4,0,2,1,5
99,21.0.40,21.0.00,21.0.00,21040,14,0,4,0,1,2,7
100,21.0.41,21.0.00,21.0.00,21041,17,0,4,0,1,2,7
101,21.1.42,21.0.00,21.1.00,21142,14,0,4,0,2,2,5
102,21.1.43,21.0.00,21.1.00,21143,12,0,4,0,1,2,7
103,21.1.44,21.0.00,21.1.00,21144,15,0,4,0,1,2,7
104,21.1.45,21.0.00,21.1.00,21145,18,0,4,0,2,5,5
105,21.2.46,21.0.00,21.2.00,21246,14,0,4,0,2,2,5
106,21.2.47,21.0.00,21.2.00,21247,12,0,4,0,1,2,7
107,21.2.48,21.0.00,21.2.00,21248,15,0,4,0,1,2,7
108,21.2.49,21.0.00,21.2.00,21249,18,0,4,0,2,5,5
109,21.3.50,21.0.00,21.3.00,21350,14,0,4,0,2,2,5
110,21.3.51,21.0.00,21.3.00,21351,9,0,4,1,1,2,7
111,21.3.52,21.0.00,21.3.00,21352,11,0,4,1,1,2,7
112,21.3.53,21.0.00,21.3.00,21353,18,0,4,0,2,5,5
