id,internal_id,objekt_internal_id,param,name,geschoss,qm,zimmer,terrasse,terrasse_qm,baeder,fahrrad,waschen,objekt_id,objekt_internal_id,param:1,strasse,hausnummer,latitude,longitude,id:2,internal_id:2,objekt_internal_id:1,wg_internal_id,param:2,qm:1,abstellraum,typ,schraege,ausrichtung,fenster,lautstaerke
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,16,10.1.17,10.0.00,10.1.00,10117,14,0,4,0,3,2,8
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,17,10.1.18,10.0.00,10.1.00,10118,19,0,4,0,3,2,8
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,18,10.2.06,10.0.00,10.2.00,10206,18,0,4,0,6,1,3
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,19,10.2.07,10.0.00,10.2.00,10207,18,0,4,0,6,2,3
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,20,10.2.08,10.0.00,10.2.00,10208,19,0,3,0,5,2,3
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,21,10.2.09,10.0.00,10.2.00,10209,15,0,4,0,5,5,3
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,22,10.2.10,10.0.00,10.2.00,10210,26,0,2,0,3,4,8
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,23,10.2.11,10.0.00,10.2.00,10211,14,0,4,0,3,2,8
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,24,10.2.12,10.0.00,10.2.00,10212,14,0,4,0,3,2,8
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,25,10.2.13,10.0.00,10.2.00,10213,15,0,4,0,3,2,8
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,26,10.2.14,10.0.00,10.2.00,10214,15,0,4,0,3,2,8
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,27,10.2.15,10.0.00,10.2.00,10215,20,0,4,0,3,2,8
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,28,10.3.16,10.0.00,10.3.00,10316,18,0,4,0,6,1,3
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,29,10.3.17,10.0.00,10.3.00,10317,18,0,4,0,6,2,3
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,30,10.3.18,10.0.00,10.3.00,10318,19,0,3,0,5,2,3
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,31,10.3.19,10.0.00,10.3.00,10319,15,0,4,0,5,5,3
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,32,10.3.20,10.0.00,10.3.00,10320,26,0,2,0,3,4,8
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,33,10.3.21,10.0.00,10.3.00,10321,14,0,4,0,3,2,8
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,34,10.3.22,10.0.00,10.3.00,10322,14,0,4,0,3,2,8
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,35,10.3.23,10.0.00,10.3.00,10323,15,0,4,0,3,2,8
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,36,10.3.24,10.0.00,10.3.00,10324,15,0,4,0,3,2,8
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,37,10.3.25,10.0.00,10.3.00,10325,20,0,4,0,3,2,8
4,10.4.00,10.0.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,38,10.4.26,10.0.00,10.4.00,10426,26,0,2,0,6,4,3
4,10.4.00,10.0.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,39,10.4.27,10.0.00,10.4.00,10427,36,0,5,1,3,3,8
4,10.4.00,10.0.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,40,10.4.28,10.0.00,10.4.00,10428,32,0,5,1,3,3,8
4,10.4.00,10.0.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,41,10.4.29,10.0.00,10.4.00,10429,25,0,5,1,3,2,8
4,10.4.00,10.0.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,42,10.4.30,10.0.00,10.4.00,10430,27,0,5,1,3,2,8
4,10.4.00,10.0.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,43,10.4.31,10.0.00,10.4.00,10431,31,0,5,1,3,2,8
4,10.4.00,10.0.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,44,10.4.32,10.0.00,10.4.00,10432,33,0,5,1,3,2,8
5,09.2.00,09.0.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,45,09.2.03,09.0.00,09.2.00,9203,16,0,4,0,2,1,5
5,09.2.00,09.0.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,46,09.2.04,09.0.00,09.2.00,9204,14,0,4,0,1,2,7
5,09.2.00,09.0.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,47,09.2.05,09.0.00,09.2.00,9205,13,0,4,0,1,1,7
5,09.2.00,09.0.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,48,09.2.06,09.0.00,09.2.00,9206,14,0,4,0,2,1,5
5,09.2.00,09.0.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,49,09.2.07,09.0.00,09.2.00,9207,14,0,4,0,2,2,5
5,09.2.00,09.0.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,50,09.2.08,09.0.00,09.2.00,9208,14,0,4,0,2,1,5
6,09.3.00,09.0.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,51,09.3.09,09.0.00,09.3.00,9309,16,0,4,0,2,1,5
6,09.3.00,09.0.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,52,09.3.10,09.0.00,09.3.00,9310,14,0,4,0,1,2,7
6,09.3.00,09.0.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,53,09.3.11,09.0.00,09.3.00,9311,13,0,4,0,1,1,7
6,09.3.00,09.0.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,54,09.3.12,09.0.00,09.3.00,9312,14,0,4,0,2,1,5
6,09.3.00,09.0.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,55,09.3.13,09.0.00,09.3.00,9313,14,0,4,0,2,2,5
6,09.3.00,09.0.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,56,09.3.14,09.0.00,09.3.00,9314,14,0,4,0,2,1,5
7,09.4.00,09.0.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,57,09.4.15,09.0.00,09.4.00,9415,15,0,5,1,1,2,7
7,09.4.00,09.0.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,58,09.4.16,09.0.00,09.4.00,9416,16,0,5,1,1,2,7
7,09.4.00,09.0.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,59,09.4.17,09.0.00,09.4.00,9417,17,0,5,1,1,1,7
7,09.4.00,09.0.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,60,09.4.18,09.0.00,09.4.00,9418,10,0,4,1,2,1,5
7,09.4.00,09.0.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,61,09.4.19,09.0.00,09.4.00,9419,10,0,4,1,2,1,5
7,09.4.00,09.0.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,2,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,62,09.4.20,09.0.00,09.4.00,9420,10,0,4,1,2,1,5
8,11.1.00,11.0.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,63,11.1.03,11.0.00,11.1.00,11103,14,0,4,0,4,1,3
8,11.1.00,11.0.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,64,11.1.04,11.0.00,11.1.00,11104,13,0,4,0,4,1,3
8,11.1.00,11.0.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,65,11.1.05,11.0.00,11.1.00,11105,17,0,4,0,4,1,3
8,11.1.00,11.0.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,66,11.1.06,11.0.00,11.1.00,11106,14,0,4,0,1,2,7
8,11.1.00,11.0.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,67,11.1.07,11.0.00,11.1.00,11107,9,0,4,0,1,1,7
8,11.1.00,11.0.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,68,11.1.08,11.0.00,11.1.00,11108,10,0,4,0,1,1,7
8,11.1.00,11.0.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,69,11.1.09,11.0.00,11.1.00,11109,11,0,4,0,1,1,7
9,11.2.00,11.0.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,70,11.2.10,11.0.00,11.2.00,11210,14,0,4,0,4,1,3
9,11.2.00,11.0.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,71,11.2.11,11.0.00,11.2.00,11211,13,0,4,0,4,1,3
9,11.2.00,11.0.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,72,11.2.12,11.0.00,11.2.00,11212,13,0,4,0,4,1,3
9,11.2.00,11.0.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,73,11.2.13,11.0.00,11.2.00,11213,14,0,4,0,1,2,7
9,11.2.00,11.0.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,74,11.2.14,11.0.00,11.2.00,11214,9,0,4,0,1,1,7
9,11.2.00,11.0.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,75,11.2.15,11.0.00,11.2.00,11215,10,0,4,0,1,1,7
9,11.2.00,11.0.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,76,11.2.16,11.0.00,11.2.00,11216,11,0,4,0,1,1,7
10,11.3.00,11.0.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,77,11.3.17,11.0.00,11.3.00,11317,18,0,4,0,2,1,5
10,11.3.00,11.0.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,78,11.3.18,11.0.00,11.3.00,11318,13,0,4,0,2,1,5
10,11.3.00,11.0.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,79,11.3.19,11.0.00,11.3.00,11319,13,0,4,0,2,1,5
10,11.3.00,11.0.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,80,11.3.20,11.0.00,11.3.00,11320,12,0,4,1,1,2,7
10,11.3.00,11.0.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,81,11.3.21,11.0.00,11.3.00,11321,16,0,4,1,1,2,7
11,15.1.00,15.0.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,82,15.1.22,15.0.00,15.1.00,15122,12,0,4,0,2,2,5
11,15.1.00,15.0.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,83,15.1.23,15.0.00,15.1.00,15123,15,0,4,0,1,2,7
11,15.1.00,15.0.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,84,15.1.24,15.0.00,15.1.00,15124,15,0,4,0,1,2,7
11,15.1.00,15.0.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,85,15.1.25,15.0.00,15.1.00,15125,16,0,4,0,1,2,7
11,15.1.00,15.0.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,86,15.1.26,15.0.00,15.1.00,15126,14,0,4,0,2,1,5
11,15.1.00,15.0.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,87,15.1.27,15.0.00,15.1.00,15127,16,0,4,0,2,1,5
12,15.2.00,15.0.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,88,15.2.28,15.0.00,15.2.00,15228,12,0,4,0,2,2,5
12,15.2.00,15.0.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,89,15.2.29,15.0.00,15.2.00,15229,16,0,4,0,1,2,7
12,15.2.00,15.0.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,90,15.2.30,15.0.00,15.2.00,15230,15,0,4,0,1,2,7
12,15.2.00,15.0.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,91,15.2.31,15.0.00,15.2.00,15231,16,0,4,0,1,2,7
12,15.2.00,15.0.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,92,15.2.32,15.0.00,15.2.00,15232,16,0,4,0,2,1,5
12,15.2.00,15.0.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,93,15.2.33,15.0.00,15.2.00,15233,17,0,4,0,2,1,5
13,15.3.00,15.0.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,94,15.3.34,15.0.00,15.3.00,15334,21,0,4,0,2,2,5
13,15.3.00,15.0.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,95,15.3.35,15.0.00,15.3.00,15335,14,0,4,1,1,2,7
13,15.3.00,15.0.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,96,15.3.36,15.0.00,15.3.00,15336,17,0,4,1,1,3,7
13,15.3.00,15.0.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,97,15.3.37,15.0.00,15.3.00,15337,13,0,4,0,2,1,5
13,15.3.00,15.0.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,98,15.3.38,15.0.00,15.3.00,15338,17,0,4,0,2,1,5
14,21.0.00,21.0.00,wg-gras-21-0,Gras,0,1,1,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",99,21.0.40,21.0.00,21.0.00,21040,14,0,4,0,1,2,7
14,21.0.00,21.0.00,wg-gras-21-0,Gras,0,1,1,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",100,21.0.41,21.0.00,21.0.00,21041,17,0,4,0,1,2,7
15,21.1.00,21.0.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",101,21.1.42,21.0.00,21.1.00,21142,14,0,4,0,2,2,5
15,21.1.00,21.0.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",102,21.1.43,21.0.00,21.1.00,21143,12,0,4,0,1,2,7
15,21.1.00,21.0.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",103,21.1.44,21.0.00,21.1.00,21144,15,0,4,0,1,2,7
15,21.1.00,21.0.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",104,21.1.45,21.0.00,21.1.00,21145,18,0,4,0,2,5,5
16,21.2.00,21.0.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",105,21.2.46,21.0.00,21.2.00,21246,14,0,4,0,2,2,5
16,21.2.00,21.0.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",106,21.2.47,21.0.00,21.2.00,21247,12,0,4,0,1,2,7
16,21.2.00,21.0.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",107,21.2.48,21.0.00,21.2.00,21248,15,0,4,0,1,2,7
16,21.2.00,21.0.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",108,21.2.49,21.0.00,21.2.00,21249,18,0,4,0,2,5,5
17,21.3.00,21.0.00,wg-gras-21-3,Gras,3,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",109,21.3.50,21.0.00,21.3.00,21350,14,0,4,0,2,2,5
17,21.3.00,21.0.00,wg-gras-21-3,Gras,3,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",110,21.3.51,21.0.00,21.3.00,21351,9,0,4,1,1,2,7
17,21.3.00,21.0.00,wg-gras-21-3,Gras,3,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",111,21.3.52,21.0.00,21.3.00,21352,11,0,4,1,1,2,7
17,21.3.00,21.0.00,wg-gras-21-3,Gras,3,3,3,0,0,1,2,5,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,"11.077432
",112,21.3.53,21.0.00,21.3.00,21353,18,0,4,0,2,5,5
